peer_id	customer_id	cluster_id	ratio
42217981	7	6062	0.000479735
42217981	7	432	0.000591054
42217981	7	622	0.512092
42217981	7	2578	0.000103078
42217981	7	3506	0.0057597
42217981	7	472	0.186197
42217981	7	1282	0.0024876
42217981	7	260	0.000100227
42217981	7	7298	0.0757591
42217981	7	3265	0.000103531
42217981	7	4024	0.0331699
42217981	7	4136	0.0025094
42217981	7	6826	0.0030083
42217981	7	370	0.0109729
42217981	7	6188	0.0013911
42217981	7	7276	0.0277889
42217981	7	119	0.0996989
42217981	7	2293	0.0047106
42217981	7	6824	0.0012379
42217981	7	1276	0.000100127
42217981	7	4070	0.032146
42217981	2	6062	0.000468446
42217981	2	432	0.00072929
42217981	2	622	0.511468
42217981	2	7541	0.000809
42217981	2	3506	0.002731
42217981	2	454	0.000100683
42217981	2	472	0.193767
42217981	2	1282	0.0025713
42217981	2	260	0.000100026
42217981	2	7298	0.0757552
42217981	2	4024	0.0348492
42217981	2	3265	0.000100108
42217981	2	4136	0.0026755
42217981	2	6826	0.0050195
42217981	2	370	0.008485
42217981	2	7332	0.000100229
42217981	2	7276	0.0258492
42217981	2	119	0.0975292
42217981	2	2293	0.00441
42217981	2	7644	0.000100229
42217981	2	1276	0.000100076
42217981	2	6824	0.000154524
42217981	2	4070	0.0327286
42217981	1	3175	0.0093722
42217981	1	4718	0.90932
42217981	1	4736	0.0748754
42217981	1	4732	0.000100028
42217981	1	208	0.0064318
426756	4	1689	0.578029
426756	4	153	0.0018131
426756	4	2579	0.0252832
426756	4	7884	0.0769575
426756	4	2279	0.0034648
426756	4	500	0.0091935
426756	4	7387	0.0054721
426756	4	3957	0.299786
426756	6	3695	0.654332
426756	6	862	0.345668
426756	3	1689	0.587223
426756	3	153	0.0018131
426756	3	2579	0.0155639
426756	3	7884	0.0769575
426756	3	2279	0.0034648
426756	3	7387	0.0054721
426756	3	3957	0.309506
426756	2	1689	0.587223
426756	2	153	0.0018131
426756	2	2579	0.0252832
426756	2	7884	0.0769575
426756	2	2279	0.0017237
426756	2	7387	0.0054721
426756	2	3957	0.301527
426756	1	87	1
47323010	4	7303	0.0183264
47323010	4	3081	0.981673
47323010	6	3695	0.602972
47323010	6	862	0.397028
47323010	3	7303	0.0152838
47323010	3	3081	0.984716
47323010	7	7303	0.0182024
47323010	7	3081	0.981798
47323010	2	7303	0.016855
47323010	2	3081	0.983145
47323010	1	4637	0.183534
47323010	1	87	0.816466
30569126	4	483	1
30569126	6	3695	0.583868
30569126	6	862	0.416132
30569126	3	483	1
30569126	7	483	1
30569126	2	483	1
30569126	1	5794	0.000100054
30569126	1	1531	0.000365625
30569126	1	47	0.000100196
30569126	1	90	0.000217042
30569126	1	7	0.000142985
30569126	1	7170	0.000103487
30569126	1	2535	0.999274
30569126	1	7260	0.000101827
7433984	1	116	1
7433984	2	6908	1
7433984	3	6908	1
7433984	7	6908	1
7433984	4	6908	1
98461711	4	379	1
98461711	6	6651	0.488936
98461711	6	6225	0.437
98461711	6	6561	0.0053845
98461711	3	379	1
98461711	7	379	1
98461711	2	379	1
98461711	1	6701	0.000436563
98461711	1	4733	0.0012483
98461711	1	7941	0.996431
426756	4	385	0.552892
426756	4	3426	0.447108
426756	6	3405	0.446
426756	6	1657	0.554
426756	3	385	0.554
426756	3	3426	0.446
426756	2	385	0.554
426756	2	3426	0.446
426756	1	389	1
426756	1	1531	0.996777
426756	1	7260	0.0014745
426756	1	390	0.0013815
426756	1	177	0.000367079
426756	2	527	0.000100019
426756	2	499	0.02756
426756	2	139	0.000269217
426756	2	4758	0.000694637
426756	2	5046	0.00069603
426756	2	3081	0.969191
426756	2	5047	0.00069603
426756	2	65	0.000100019
426756	2	1560	0.000100073
426756	2	2361	0.000100073
426756	2	4754	0.000694637
426756	2	542	0.00019835
426756	3	4755	0.0013934
426756	3	139	0.000254241
426756	3	7873	0.000100073
426756	3	499	0.02583
426756	3	4759	0.0013934
426756	3	3081	0.970939
426756	3	1560	0.000100019
426756	3	2361	0.000100073
426756	3	542	0.000189824
426756	6	875	0.507624
426756	6	876	0.492376
426756	4	499	0.0179233
426756	4	139	0.00026934
426756	4	4995	0.0013962
426756	4	3081	0.978823
426756	4	65	0.000100019
426756	4	1560	0.000100073
426756	4	5553	0.0013962
426756	4	542	0.000192187
426756	4	366	0.000100073
426756	4	7541	0.000100073
10647578	1	87	1
10647578	2	23	1
10647578	3	23	1
10647578	6	1215	1
10647578	7	23	1
10647578	4	23	1
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
1731673	4	67	1
1731673	6	1011	0.240099
1731673	6	921	0.2422
1731673	6	5012	0.131302
1731673	6	865	0.386399
1731673	3	67	1
1731673	7	67	1
1731673	2	67	1
1731673	1	2661	1
16805717	4	3930	0.0271615
16805717	4	1088	0.972838
16805717	6	7115	0.0186387
16805717	6	1011	0.477499
16805717	6	5012	0.0038622
16805717	6	921	0.481361
16805717	6	7484	0.0186387
16805717	3	3930	0.982392
16805717	3	1088	0.0176081
16805717	7	3930	0.978568
16805717	7	1088	0.0214318
16805717	2	3930	0.988226
16805717	2	1088	0.0117739
16805717	1	4718	0.960832
16805717	1	826	0.0391678
60862154	4	672	0.998382
60862154	4	2972	0.000118584
60862154	4	6053	0.0014991
60862154	6	1111	0.0518772
60862154	6	872	0.0453006
60862154	6	871	0.432319
60862154	6	870	0.470503
60862154	3	672	0.998275
60862154	3	2972	0.000116234
60862154	3	6053	0.0016083
60862154	7	672	0.999885
60862154	7	2972	0.000114616
60862154	7	6053	0.000101305
60862154	2	672	0.998277
60862154	2	2972	0.000115076
60862154	2	6053	0.001608
60862154	1	4533	1
98461711	4	6029	1
371195	4	817	1
371195	6	875	1
371195	3	817	1
48471999	4	3362	0.000133151
48471999	4	2578	0.000114147
48471999	4	7884	0.000658966
48471999	4	4019	0.000100019
48471999	4	3138	0.000129491
48471999	4	198	0.0020276
48471999	4	817	0.926354
48471999	4	7272	0.000644868
48471999	4	7387	0.0699372
48471999	6	876	0.446108
48471999	6	875	0.553892
48471999	3	3362	0.000150838
48471999	3	1689	0.000116222
48471999	3	3138	0.000148674
48471999	3	198	0.000100073
48471999	3	7884	0.000538965
48471999	3	817	0.898241
48471999	3	7272	0.000755735
48471999	3	7387	0.0996493
48471999	3	7873	0.000148674
48471999	3	749	0.000250645
48471999	7	3362	0.00011763
48471999	7	6750	0.000100073
48471999	7	2578	0.000267951
48471999	7	4019	0.000248202
48471999	7	3138	0.000150772
48471999	7	7884	0.000564013
48471999	7	198	0.0020136
48471999	7	817	0.923554
48471999	7	7272	0.00036469
48471999	7	7387	0.0724187
48471999	7	7873	0.000150169
48471999	7	749	0.000149569
48471999	2	3362	0.000166833
48471999	2	2578	0.000111661
48471999	2	7884	0.000525187
48471999	2	3138	0.000147488
48471999	2	817	0.919267
48471999	2	7272	0.000424744
48471999	2	7387	0.0791082
48471999	2	7873	0.000146898
48471999	2	749	0.000101633
48471999	1	390	1
627032	1	15	0.0042293
627032	1	4736	0.163499
627032	1	4718	0.0428703
627032	1	208	0.0168903
627032	1	63	0.0241763
627032	1	3175	0.0438578
627032	1	4732	0.0395491
627032	1	134	0.574199
627032	1	6726	0.0873406
627032	1	4733	0.0033877
627032	2	5825	0.590476
627032	2	3417	0.0666459
627032	2	6844	0.088573
627032	2	3385	0.0938293
627032	2	4559	0.0938293
627032	2	3985	0.0018409
627032	3	5825	0.552712
627032	3	6844	0.0694421
627032	6	1665	0.260436
627032	6	3798	0.178215
627032	6	4171	0.0613492
627032	6	5888	0.107659
627032	6	7915	0.158869
627032	6	910	0.233472
627032	7	5825	0.599067
627032	7	6844	0.0948968
627032	7	3384	0.076732
627032	7	3392	0.076732
627032	4	3388	0.0863948
627032	4	6062	0.0117529
627032	4	5825	0.590423
627032	4	6844	0.0711055
627032	4	3387	0.0549767
627032	4	3392	0.0314181
62435351	4	6062	0.451668
62435351	4	3506	0.000100049
62435351	4	260	0.000100237
62435351	4	113	0.000100115
62435351	4	3265	0.000378506
62435351	4	4024	0.0542657
62435351	4	7275	0.000131595
62435351	4	7332	0.0011851
62435351	4	220	0.296081
62435351	4	101	0.000281514
62435351	4	7276	0.186425
62435351	4	5518	0.000117272
62435351	4	1465	0.00011567
62435351	4	439	0.0092501
69105033	4	6053	1
69105033	6	872	1
69105033	3	6053	1
69105033	7	6053	1
69105033	2	6053	1
69105033	1	390	1
90329811	4	3398	1
90329811	6	3695	0.499825
90329811	6	862	0.500175
90329811	3	3398	1
90329811	7	3398	1
90329811	2	3398	1
90329811	1	4637	0.000101123
90329811	1	4534	0.0037335
90329811	1	886	0.000567245
90329811	1	7170	0.0126039
90329811	1	2535	0.980587
90329811	1	7260	0.0025085
21067978	4	2215	0.0349018
21067978	4	1051	0.000100025
21067978	4	502	0.0953231
21067978	4	5524	0.0012178
21067978	4	5522	0.0012178
21067978	4	7936	0.0031899
21067978	4	7335	0.00059692
21067978	4	3409	0.000100025
21067978	4	1009	0.477143
21067978	4	97	0.0558109
21067978	4	2308	0.025767
21067978	4	723	0.0061959
21067978	4	412	0.0206228
21067978	4	519	0.0030759
21067978	4	2309	0.025767
21067978	4	986	0.24917
21067978	6	1011	0.142553
21067978	6	5012	0.187129
21067978	6	921	0.185761
21067978	6	3697	0.0036927
21067978	6	5890	0.0035803
21067978	6	865	0.477283
21067978	3	2310	0.0260146
21067978	3	502	0.0928553
21067978	3	2215	0.034123
21067978	3	7936	0.0038961
21067978	3	7335	0.000818307
21067978	3	1009	0.467272
21067978	3	97	0.0572178
21067978	3	225	0.000100025
21067978	3	229	0.000100025
21067978	3	2562	0.000100192
21067978	3	2311	0.0260625
21067978	3	723	0.0052121
21067978	3	412	0.0207629
21067978	3	6810	0.0013998
21067978	3	519	0.0048091
21067978	3	6811	0.0013998
21067978	3	986	0.258157
21067978	7	502	0.10016
21067978	7	2215	0.0362165
21067978	7	5527	0.0018166
21067978	7	7936	0.0028182
21067978	7	7335	0.000828793
21067978	7	3409	0.000100025
21067978	7	892	0.000100025
21067978	7	1009	0.463014
21067978	7	97	0.0557876
21067978	7	7459	0.0018166
21067978	7	2360	0.000100068
21067978	7	723	0.0046883
21067978	7	2312	0.0270942
21067978	7	412	0.0228674
21067978	7	519	0.003901
21067978	7	2313	0.0271401
21067978	7	986	0.25185
21067978	2	502	0.0992957
21067978	2	2215	0.0345207
21067978	2	5521	0.0017094
21067978	2	7936	0.0052324
21067978	2	7335	0.000900496
21067978	2	97	0.055772
21067978	2	2915	0.000100025
21067978	2	1009	0.462902
21067978	2	5526	0.0017094
21067978	2	224	0.000100025
21067978	2	723	0.0052653
21067978	2	412	0.022261
21067978	2	519	0.0038874
21067978	2	2314	0.026194
21067978	2	2309	0.026194
21067978	2	986	0.254156
21067978	1	4384	0.420993
21067978	1	2661	0.579007
25610982	2	7884	1
133737661	1	15	0.135969
133737661	1	4715	0.864031
133737661	6	921	0.449757
133737661	6	5012	0.422606
895277	1	116	1
895277	6	5012	0.000221461
819902	1	9	1
3171817	1	359	1
2970242	1	476	1
16805717	1	826	1
426756	4	483	1
426756	6	3695	0.530338
426756	6	862	0.469662
426756	3	483	1
426756	2	483	1
426756	1	1531	0.00058626
426756	1	90	0.000125819
426756	1	2535	0.998994
426756	1	7260	0.000294251
29671241	4	86	0.000209463
29671241	4	7295	0.000174981
29671241	4	1557	0.000214591
29671241	4	2578	0.000100306
29671241	4	40	1
29671241	4	1287	0.000450069
29671241	4	4019	0.000107529
29671241	4	556	0.000110995
29671241	4	546	0.000104998
29671241	4	6822	0.000209565
29671241	4	284	0.000315864
29671241	4	2295	0.000100278
29671241	4	7350	0.000388731
29671241	4	366	0.000100546
29671241	4	7328	0.000100736
29671241	4	1292	0.000212903
29671241	4	3262	0.000102506
29671241	4	7296	0.000213338
29671241	6	5888	0.000241655
29671241	6	7115	0.000106901
29671241	6	914	0.000407771
29671241	6	7438	0.000107093
29671241	6	3798	0.000155183
29671241	6	2654	0.000245188
29671241	6	7915	0.000180836
29671241	6	5097	0.0918122
29671241	6	3402	0.000108163
29671241	6	6160	0.408577
29671241	6	3331	0.00010841
29671241	6	7846	0.0919194
29671241	6	918	0.408257
29671241	6	7948	0.000407771
29671241	6	4171	0.00026398
29671241	6	6552	0.000107726
29671241	6	910	0.000170762
29671241	6	7484	0.000107093
29671241	6	1665	0.000174091
29671241	6	1693	0.000107419
29671241	3	86	0.000209463
29671241	3	7295	0.000178909
29671241	3	1557	0.00021484
29671241	3	2578	0.000100106
29671241	3	40	0.998877
29671241	3	1287	0.000102277
29671241	3	556	0.000168538
29671241	3	4019	0.000100259
29671241	3	546	0.000167075
29671241	3	6822	0.000209985
29671241	3	284	0.000162614
29671241	3	2295	0.000102877
29671241	3	7350	0.000104354
29671241	3	366	0.000104917
29671241	3	7328	0.000102915
29671241	3	1292	0.000184393
29671241	3	3262	0.000151206
29671241	3	7296	0.0011225
29671241	7	86	0.000209463
29671241	7	7295	0.000177662
29671241	7	1557	0.00021484
29671241	7	2578	0.000100306
29671241	7	40	0.999788
29671241	7	1287	0.000461291
29671241	7	4019	0.000106778
29671241	7	556	0.000104993
29671241	7	6822	0.000183206
29671241	7	284	0.000151559
29671241	7	2295	0.000102305
29671241	7	7350	0.000100911
29671241	7	7328	0.000101619
29671241	7	366	0.000102286
29671241	7	1292	0.000184393
29671241	7	3890	0.000102014
29671241	7	3262	0.000276339
29671241	7	7296	0.000211636
29671241	2	86	0.000209463
29671241	2	7295	0.000176124
29671241	2	1557	0.00021484
29671241	2	2578	0.000100911
29671241	2	40	0.999788
29671241	2	1287	0.00046322
29671241	2	4019	0.000100259
29671241	2	556	0.000100262
29671241	2	6822	0.000209565
29671241	2	284	0.000165385
29671241	2	2295	0.000105527
29671241	2	7350	0.000100709
29671241	2	7328	0.000100413
29671241	2	366	0.000101065
29671241	2	1292	0.00021503
29671241	2	3890	0.000157323
29671241	2	7296	0.000211673
29671241	1	4718	0.000205411
29671241	1	36	0.000119524
29671241	1	6723	0.150165
29671241	1	4743	0.000101337
29671241	1	81	0.000211527
29671241	1	221	0.000161411
29671241	1	6617	0.000228106
29671241	1	4736	0.0326659
29671241	1	4716	0.000256438
29671241	1	6649	0.81744
29671241	1	208	0.000173616
16805717	4	3930	1
16805717	4	1088	0.000213968
16805717	6	7115	0.0169498
16805717	6	1011	0.407819
16805717	6	7438	0.0753384
16805717	6	5012	0.000481209
16805717	6	921	0.408195
16805717	6	865	0.000480639
16805717	6	7484	0.0922883
16805717	3	3930	0.994607
16805717	3	1088	0.005393
16805717	7	3930	0.966557
16805717	7	1088	0.0334425
16805717	2	3930	0.0053616
16805717	2	1088	0.994638
16805717	1	4718	0.966584
16805717	1	826	0.0334156
3171817	4	360	1
89060539	4	3434	0.5
89060539	4	3433	0.5
89060539	6	6160	0.495952
89060539	6	7846	0.0040462
89060539	6	918	0.350294
89060539	6	2654	0.000109421
89060539	6	5097	0.145773
89060539	6	1693	0.0040435
89060539	3	3430	0.5
89060539	3	3429	0.5
89060539	7	3432	0.5
89060539	7	3431	0.5
89060539	2	3427	0.5
89060539	2	3428	0.5
89060539	2	6722	0.00010972
89060539	1	263	0.00021944
89060539	1	4716	0.00021944
89060539	1	6649	1
2970242	4	126	1
79954290	4	1275	1
25610982	4	7884	1
819902	4	4655	1
30569126	4	483	1
95915238	4	750	1
32341389	4	7004	0.0040868
32341389	4	3398	0.995913
32341389	6	1215	0.000237168
32341389	6	3695	0.638184
32341389	6	862	0.361579
32341389	3	7004	0.0040832
32341389	3	3398	0.995917
32341389	7	7004	0.004151
32341389	7	3398	0.995849
32341389	2	7004	0.0041341
32341389	2	3398	0.995866
32341389	1	4637	0.000102275
32341389	1	87	0.000102912
32341389	1	177	0.000204379
32341389	1	7170	0.0816481
32341389	1	2535	0.853036
32341389	1	7260	0.0651115
90899074	4	21	0.99427
90899074	4	58	0.0057299
90899074	6	1215	0.975591
90899074	6	869	0.024409
90899074	3	21	0.99427
90899074	3	58	0.0057299
90899074	7	21	1
90899074	2	21	0.99427
90899074	2	58	0.0057299
90899074	1	7	1
89290537	4	1051	0.0699243
89290537	4	524	0.558064
89290537	4	226	0.302087
89290537	4	3409	0.0699243
89290537	6	868	0.180046
89290537	6	5030	0.098869
89290537	6	1268	0.307273
89290537	6	1628	0.104724
89290537	6	865	0.000100841
89290537	6	7559	0.309088
89290537	3	524	0.518046
89290537	3	226	0.315575
89290537	3	991	0.000100794
89290537	3	225	0.0831891
89290537	3	229	0.0831892
89290537	7	524	0.51912
89290537	7	226	0.304282
89290537	7	3409	0.0882987
89290537	7	892	0.0882987
89290537	2	224	0.109817
89290537	2	524	0.477889
89290537	2	226	0.302477
89290537	2	2915	0.109817
89290537	1	223	1
89290537	1	6701	0.000102958
16805717	4	1088	1
16805717	6	1011	0.018737
16805717	6	5012	0.0346638
16805717	6	921	0.0361752
16805717	6	865	0.910424
16805717	3	1088	1
16805717	7	1088	1
16805717	2	1088	1
16805717	1	826	1
148805	4	489	1
148805	6	914	0.5
148805	6	3406	0.5
148805	3	489	1
69105033	6	1111	0.5
69105033	6	870	0.5
2970242	4	126	1
2970242	6	3695	0.519624
2970242	6	862	0.480375
2970242	3	126	1
2970242	7	126	1
2970242	2	126	1
2970242	1	2535	1
25610982	4	2579	0.000100071
25610982	4	293	0.267811
25610982	4	4019	0.000100048
25610982	4	7884	0.623839
25610982	4	3138	0.000100139
25610982	4	661	0.000100119
25610982	4	790	0.000100076
25610982	4	2431	0.00010007
25610982	4	1689	0.000100056
25610982	4	153	0.10835
25610982	4	1666	0.000100118
25610982	4	6224	0.000100079
25610982	4	2279	0.000100142
25610982	4	3957	0.000100196
25610982	4	1082	0.000100028
25610982	6	1215	0.905904
25610982	6	1111	0.000100138
25610982	6	872	0.000100182
25610982	6	869	0.0940959
25610982	6	3695	0.000100101
25610982	6	862	0.000100041
25610982	3	1055	0.000100149
25610982	3	2579	0.000100045
25610982	3	293	0.232501
25610982	3	4019	0.00010008
25610982	3	7884	0.657117
25610982	3	661	0.000100088
25610982	3	790	0.000100168
25610982	3	1689	0.000100065
25610982	3	153	0.110381
25610982	3	6224	0.00010009
25610982	3	1666	0.000100083
25610982	3	2279	0.000100095
25610982	3	3957	0.000100048
25610982	3	1082	0.000100176
25610982	7	1055	0.000100142
25610982	7	2579	0.000100158
25610982	7	293	0.243166
25610982	7	7884	0.704575
25610982	7	4019	0.000100168
25610982	7	661	0.000100088
25610982	7	790	0.000100073
25610982	7	1689	0.0001002
25610982	7	153	0.0522587
25610982	7	1666	0.000100116
25610982	7	6224	0.000100179
25610982	7	1448	0.000100088
25610982	7	2279	0.000100057
25610982	7	3957	0.000100073
25610982	7	1082	0.000100026
25610982	2	790	0.000100193
25610982	2	2431	0.000100118
25610982	2	1689	0.000100184
25610982	2	153	0.0501795
25610982	2	1666	0.000100017
25610982	2	2579	0.000100104
25610982	2	6224	0.000100077
25610982	2	293	0.234551
25610982	2	7884	0.71527
25610982	2	4019	0.000100088
25610982	2	2279	0.000100115
25610982	2	1082	0.000100046
25610982	1	4637	0.000100168
25610982	1	9	0.999492
25610982	1	4534	0.000100193
25610982	1	5794	0.000508287
25610982	1	886	0.000100035
25610982	1	87	0.000100196
25610982	1	25	0.000100145
25610982	1	7170	0.000100046
84681889	4	6	1
84681889	6	876	0.5
84681889	6	875	0.5
84681889	3	6	1
84681889	7	6	1
84681889	2	6	1
16805717	4	1088	1
16805717	6	7115	0.0018004
16805717	6	1011	0.0085094
16805717	6	921	0.457275
16805717	6	5012	0.466234
16805717	6	865	0.0643807
16805717	6	7484	0.0018004
16805717	3	3930	0.0108896
16805717	3	1088	0.98911
16805717	7	3930	0.0410668
16805717	7	1088	0.958933
16805717	2	3930	0.893944
16805717	2	1088	0.106056
16805717	1	4718	0.0072743
16805717	1	826	0.992726
78286774	4	246	0.053323
78286774	4	247	0.92419
78286774	4	2315	0.0224872
78286774	6	1011	0.397837
78286774	6	921	0.319988
78286774	6	5012	0.0541764
78286774	6	3697	0.000326678
78286774	6	865	0.227672
78286774	3	247	0.923946
78286774	3	246	0.0534299
78286774	3	2293	0.000137086
78286774	3	2315	0.0224872
78286774	7	247	0.999739
78286774	7	2293	0.000122082
78286774	7	4136	0.000138527
78286774	2	247	0.870516
78286774	2	246	0.10686
78286774	2	2293	0.000137333
78286774	2	2315	0.0224872
78286774	1	6726	0.917008
78286774	1	4715	0.0785494
78286774	1	15	0.0039013
78286774	1	249	0.000137048
78286774	1	6701	0.000133049
78286774	1	4733	0.000136778
78286774	1	7370	0.000134638
84321583	4	483	1
84321583	6	3695	0.0253602
84321583	6	862	0.97464
84321583	3	483	1
84321583	7	483	1
84321583	2	483	1
84321583	1	2535	1
8121778	4	4907	0.443191
8121778	4	4730	0.0150728
8121778	4	4728	0.0150728
8121778	4	4722	0.443191
8121778	4	6824	0.0373739
8121778	4	759	0.0460991
8121778	6	7543	0.0221835
8121778	6	1965	0.0230495
8121778	6	8114	0.454767
8121778	6	1561	0.0388011
8121778	6	1966	0.461199
8121778	3	4719	0.453523
8121778	3	4729	0.0147918
8121778	3	4726	0.0147918
8121778	3	4723	0.453523
8121778	3	6824	0.0052049
8121778	3	7282	0.0455241
8121778	3	759	0.0126412
8121778	7	4966	0.026341
8121778	7	4729	0.435489
8121778	7	3953	0.0147918
8121778	7	4734	0.026341
8121778	7	4726	0.435489
8121778	7	6824	0.0053102
8121778	7	7282	0.0414457
8121778	7	4017	0.0147918
8121778	2	4907	0.448473
8121778	2	4721	0.448473
8121778	2	4730	0.0070842
8121778	2	4727	0.0070842
8121778	2	3949	0.0147918
8121778	2	6824	0.0052154
8121778	2	7282	0.0249302
8121778	2	3950	0.0147918
8121778	2	759	0.0291567
8121778	1	4718	0.894722
8121778	1	100	0.100062
8121778	1	4724	0.0052154
2127449	4	3506	0.000100307
2127449	4	6029	0.000101729
2127449	4	2578	0.000100089
2127449	4	4019	0.000103406
2127449	4	2295	0.00010416
2127449	4	7373	0.000103346
